q	a
What drink was invented by oilmen who used to use their tools to stir it	The screwdriver
US singer Steveland Hardaway Morris is better known by what name?	Stevie Wonder
In October 2003, which cricketer, playing in a Test series against Zimbabwe, scored a record 380 not out?	Matthew Hayden
"""Who is the composer of """"The L'Arlesienne Suite""""?"""	BIZET
What noted English chemist and physicist, born on Sept 22, 1791, is responsible for the electromagnet and has the SI unit of capacitance named for him?	Michael Faraday
In the human body, which bone connects the humerus with the calvicle?	Scapula (shoulder blade)
Starring Hugh Jackman and released in 2009, what is the title of the fourth film of the 'X-Men' series?	'X-MEN ORIGINS: WOLVERINE'
Which rugby side are also known as the Wizards of the West?	Aberavon
Who co-presents the UK television quiz show ‘Eggheads’?	Dermot Murnaghan and Jeremy Vine
"""Who said in 1935 """"The Pope: how many divisions has he got?"""""""	Joseph Stalin
Which Captain wrote the Biggles stories	Captain W E Johns. (Although he never was a Captain).
Author J.R.R. Tolkien was born in which country?	South Africa
Meryl Streep's character, Miranda, in the 2006 film The Devil Wears Prada was based on the editor-in-chief of which fashion magazine?	Vogue
Which Prime Minister created the first Life Peerages?	HAROLD MACMILLAN
Which children’s character’s first words upon waking are ‘What’s for breakfast’?	Winnie the Pooh
What nationality is singer Vanessa Paradis	French
Which Norwegian firm supposedly produced the first fleece fabrics in the 1960s?	Helly Hansen
What award is given for a wound in the American forces	Purple Heart
Give a year in the life of poet and painter Dante Gabriel Rossetti.	1828-1882
What was the name of the character played by Bonnie Langford in Just William	Violet Elizabeth Bott
What is the US state capital of Louisiana?	Baton Rouge
Which Commonwealth country was the first outside the UK to broadcast Dr Who?	New Zealand
Which planet has a diameter that is closest to that of the Earth?	VENUS
Famously depicting the Norman Conquest of England, the Bayeux Tapestry is actually?	Embroidered Cloth
Which 1980s TV sitcom starred Keith Barron and Gwen Taylor as a couple on holiday with friends in Spain?	Duty Free
Which island group in the South Atlantic was once known as the Sebald Islands?	The Falkland Islands
In what country did the Romani ethnic group originate?	India
How would you have died if you had been jugulated	Throat cut
What is the name of Hamlet's mother in the Shakespeare play of the same name?	GERTRUDE
The Euro is divided into how many cents?	100
Who was the author of 'Daniel Deronda' published in 1876?	GEORGE ELIOT
In law what term translates from the Latin meaning 'elsewhere'?	Alibi
Who plays Mrs. Hudson in the BBC tv series ‘Sherlock’?	UNA STUBBS
How many stars are on the national flag of Liberia?	One
"""Who won """"Hell's Kitchen 2009"""" on Television?"""	LINDA EVANS
Which mammal is also known as a river horse?	HIPPOPOTAMUS
Which vegetable has varieties called Royal Favourite and Walton Mammoth?	LEEK
What is the name of the island in Norway where over 80 people lost their lives to a gunman on 22nd July?	Utoya Island
Which was the first city to host the Summer Olympics twice?	PARIS
According to the Bible, what was Eve made from?	ADAM'S RIB
"""Which U.S. state is the """"Land of Lincoln""""?"""	Illinois
I what year was the first 'Mechanical Hare' used in greyhound racing?	1919
Whose 2014 best-selling novel ‘Be Careful What You Wish For’ is the fourth in the Clifton Chronicles series?	Jeffrey Archer
According to the proverb, what is the better part of valor?	Discretion
What country has the largest amount of rainforest?	Brazil
Which sixties group starred in the film Catch Us If You Can	Dave Clarke Five
Who became the first BDO Women's World Darts Champion in 2001, winning her sixth world title in January 2006?	TRINA GULLIVER
In which city would you find the International Court of Justice, otherwise known as The World Court?	The Hague, Netherlands
"""Who had a UK No. 1 hit in 1977 with """"Silver Lady""""?"""	(David) Soul
In 1981, what became the first ever music video to be shown on MTV?	Video Killed The Radio Star by Buggles
Who coined the phrase 'Somebody up there likes me'?	ROCKY GRAZIANO
David Balfour and Alan Breck are characters in books by which author?	ROBERT LOUIS STEVENSON
Celadon is a shade of what colour?	Green
How many Copa de America winners medals did Pele and Maradona win between them?	0
Which crop that was of great nutritional importance in pre-Columbian Andean civilizations, and which has now entered the mainstream world market, was called as the 'mother of all grains' by the Incas?	Quinoa
Which English town is home to the Stephen Joseph Theatre?	SCARBOROUGH
Which Latin word is used for a recess in a church wall containing a basin for washing holy vessels?	PISCINA
What brand announced, in 2010, that their food used to taste bad?	Dominos
What was the name of Channel 5's first gardening quiz show	The Great Gardening Game
"""Which horse race meeting, for """"The Gold Cup"""", was first run in 1711 and is held on 7 June each year?"""	Royal Ascot
A sequence of numbers beginning 0, 1, in which each number is the sum of the previous two numbers is named after what Italian mathematician who devised the system?	Fibonacci
Italian brothers Francesco and Edoardo Molinari play what sport?	Golf
Of which organ is otitis an inflammation ?	EAR
Name the Greek Mythological hero who killed the gorgon Medusa?	Perseus
What is widely accepted to be the earliest known unit of length?	Cubit
Which South African fast bowler had the nickname White Lightning	Allan Donald
What is the title of the most famous painting by Franz Hals?	The Laughing Cavalier
"""Can you name the Labour politician who said, """"Being attacked by Geoffrey Howe is like being savaged by a dead sheep?"""	Denis Healy
Give a year in the life of Italian composer Antonio Vivaldi.	1678 - 1741
The War of Bavarian Succession was fought between Austria and which other country?	PRUSSIA
Which line on the London Undergound rail system is the only line which interconnects with every other line?	Jubilee Line
In Osacar Wilde's The Importance of Being Earnest who utters the line 'a handbag' ?	LADY BRACKNELL
Who wrote the opera Faust in 1859?	Charles Gounod
"""Which Welsh author, born in Cardiff, has written over 30 books, including """"Pillars of the Earth"""", """"Fall of Giants"""" and """"Capricorn One""""?"""	KEN FOLLETT
Which artist painted 'The Laughing Cavalier'?	Frans Hals
Responsible for such novels as Burmese Days, Keep the Aspidistra Flying, and Coming Up for Air, British author Eric Blair was popularly known as whom?	George Orwell
If you were given a facsimile of the Venus Rosewater Dish, what would you have won	Wimbledon Ladies' Singles Title
What is the former name of Tuvalu?	ELLICE ISLANDS
From the Latin meaning of clip/cut, what hairstyle symbolizes religious devotion?	Tonsure
David Jason starred as Inspector Frost, but who played his boss Superintendent Norman Mullet?	BRUCE ALEXANDER
What is the word for the process of using strong acid or mordant to cut into the unprotected parts of a metal surface to create a design in intaglio in the metal?	Etching
What was once the most abundant bird in North America but was driven to extinction in 1914?	Passenger Pigeon
What is the upper edge of the ship’s side next to the bulwarks called?	Gunwale
The Bridge of the Horns is a proposed construction project to build a bridge across the Bab-el-Mandeb, the strait between the Red Sea and Gulf of Aden. What two countries will it connect?	Djibouti and Yemen
To within ten years either way, in which year was author Jonathan Swift born?	1657 - 1677 (actual year 1667)
The hammer and the anvil are two of the bones of the middle ear. What is the third?	Stapes acc STIRRUP
Who wrote the play She Stoops to Conquer?	Oliver Goldsmith
What is the main currency of Bali, Java, Sulawesi, and several thousand other islands of the same nation?	Rupiah
Operation Felix was the codename for a proposed German invasion of which British Overseas Territory during World War II?	Gibraltar
The 'Scharnhorst' and the 'Prinz Eugen' defied the Royal Navy to sail the length of the English Channel when escaping from Breste in 1942. Which other German battlecruiser was involved in the escape?	'GNEISENAU'
Which European country’s national rail network is known as RENFE?	Spain
What was the first airship to cross the Atlantic, in 1919?	R.34
The king of what country became Iceland's ruler by treaty in 1262?	Norway
The flag of which extinct European country contained its coat-of-arms (a hammer and compass surrounded by a ring of rye) on the traditional tricolour from 1959 until 1990?	EAST GERMANY (accept GERMAN DEMOCRATIC REPUBLIC)
What is the physics term for mass times velocity?	Momentum
Which drug, used as a stimulant in heart failure, can cause convulsions and paralysis if overdosed?	Strychnine
Who, in 1434, painted 'The Marriage of Giovanni Arnolfini' which now hangs in the National Gallery, London?	JAN VAN EYCK
"""""""There was a lot of rocking going on that night, cruising time for the young bright lights"""", are the first lines of which 1978 number one hit?"""	Rat Trap (Boomtown Rats).
